g1k_0	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae;g_Treponema A
g4k_2	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g1k_1	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g4k_3	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g1k_2	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g4k_4	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g1k_3	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides
g4k_5	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g1k_4	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g4k_6	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g1k_5	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae;g_Treponema A
g4k_7	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g1k_6	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g4k_8	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella
g1k_7	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g4k_9	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Spirochaetota;c_Spirochaetia;o_Treponematales;f_Treponemataceae;g_Treponema D;s_Treponema D porcinum
g1k_8	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides fragilis
g1k_9	1490	species	Ureaplasma parvum	39	34	33	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;s_Bacteroides eggerthii
g2k_0	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g2k_1	29907	species	Blochmannia vafer	19	14	12	1	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
g3k_2	1490	species	Ureaplasma parvum	47	42	33	1	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_UBA1066;s_UBA1066 sp002316215
